participantId,has_text,wc,StudyNumber,ExperimentalCondition,controlType,IH,AOT,pred_letter,pred_ih_ev,pred_ih_likert,p_A,p_B,p_C,p_D,p_E
3E32D8CAC622481EB523C2959705CF98,False,,1.0,Control,Firefighters,4.0,3.5,,,,,,,,
694B5519160E4D26A573394150D009FF,False,,1.0,Treatment,,,,,,,,,,,
DD0E1ABDE0FC4F9399330FE0A5480D44,False,,1.0,,,,,,,,,,,,
F8E7ACCA8A1645CEA240D557AEB2B91A,False,,1.0,Control,Firefighters,4.66666666666667,4.16666666666667,,,,,,,,
42DB303C9E2D49AF9A4AB37C9D071D72,False,,1.0,Treatment,,,,,,,,,,,
D5B1375C55A441679C5159C6DA282764,False,,1.0,Control,Firefighters,,,,,,,,,,
99997F91ABA741E9B493AF5A3DD37848,False,,1.0,Control,CatsDogs,,,,,,,,,,
1FD76243C2D94C58ADD0958ECB3528B6,False,,1.0,Treatment,,,,,,,,,,,
A8DDFBC902C44A9A97185F4CA92AEA97,False,,1.0,Control,Firefighters,,,,,,,,,,
383C7EE3C63F44078853C82DFB0D6961,False,,1.0,Control,CatsDogs,4.5,4.5,,,,,,,,
2375A8B7037348EA9C2E0FE4A0DF2D13,False,,1.0,Control,Firefighters,,,,,,,,,,
45D9B639509C4A72847A2C8D33D67C28,False,,1.0,Control,CatsDogs,5.83333333333333,6.0,,,,,,,,
71D57D56F66E42F0949C437CB99AD11B,False,,1.0,Control,Medical,,,,,,,,,,
C4025EA173924B26BB57571322BFAED2,False,,1.0,Treatment,,5.0,2.33333333333333,,,,,,,,
7C73BCCB934B41D2946600A2B090746F,False,,1.0,Control,Firefighters,4.33333333333333,2.0,,,,,,,,
228AD4EB2EC34E60B1DD82F45D064D89,False,,1.0,Control,Medical,,,,,,,,,,
ED50AB4689D74A6298C63D964F00184E,False,,1.0,,,,,,,,,,,,
,True,192.0,1.0,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
304C7A9E8DFF4BE5AFA2E60C12656A92,False,,1.0,Control,CatsDogs,,,,,,,,,,
92F62DB35FF64DCB9F388C09166ED991,False,,1.0,Control,Firefighters,,,,,,,,,,
5186041E1D054D4D8C9A1A1285726503,False,,1.0,Control,CatsDogs,4.16666666666667,3.66666666666667,,,,,,,,
F26254CB8C7449E0A8B73AF039C6A9A7,False,,1.0,Control,CatsDogs,,,,,,,,,,
009E19CE60A84CC58886E3452627ECA3,False,,1.0,Control,Firefighters,,,,,,,,,,
2D757E24E13D4F6D8D57D07ED1691D62,False,,1.0,Control,Firefighters,4.83333333333333,4.83333333333333,,,,,,,,
E314B2F0B676428D9122CDC8E2B779D2,False,,1.0,Control,Medical,,,,,,,,,,
4ACBE97E1B1F40438FE941A3E07F69B4,False,,1.0,Control,Medical,,,,,,,,,,
6BE7A733EF1A48299922DCE9ADB34AAF,False,,1.0,,,,,,,,,,,,
B0E250FD20A94B4484FF07F9AD38A338,True,338.0,1.0,,,,,E,4.1207,4.9008,0.0337,0.063,0.1177,0.32,0.4656
7F56950105CA4C559B99DE3F2B763042,False,,1.0,Control,CatsDogs,4.83333333333333,5.16666666666667,,,,,,,,
752FEA28B48E400F8DFF38CD6CE0A745,False,,1.0,Treatment,,,,,,,,,,,
F3D7196BDE93420FA3A5270617987A3E,False,,1.0,Control,Medical,,,,,,,,,,
E0DDCDD4DC6248318AADE062CC508C75,False,,1.0,Control,Medical,,,,,,,,,,
40FF357561C14DD09CEFEB444508494F,False,,1.0,Control,Medical,,,,,,,,,,
1E9A55586B3A4A0C9F0703FEA6794BF1,False,,1.0,Control,Medical,5.16666666666667,5.33333333333333,,,,,,,,
1A4C62E92A2448428B1731CF7DF4BFE2,False,,1.0,Control,Medical,4.33333333333333,3.66666666666667,,,,,,,,
8B61FD56109B40EFB471E8AADAC113E1,False,,1.0,Control,CatsDogs,3.33333333333333,3.0,,,,,,,,
02E922975D5C48E18D6AB5A41F2F3A06,False,,1.0,,,,,,,,,,,,
842580F894184DE589555936CF12CECC,False,,1.0,Control,Firefighters,4.83333333333333,4.0,,,,,,,,
102038E6AD664BA19B007CCF1A8DAA42,False,,1.0,Control,Medical,4.33333333333333,4.83333333333333,,,,,,,,
2E3910CC28D64BA7B6FC5E0A5F2D855C,False,,1.0,Treatment,,,,,,,,,,,
7FCEF4E59A044EC0BC86B345874DD0EF,False,,1.0,Control,Medical,,,,,,,,,,
2D11EC67D4394968BD2866567D1E1665,False,,1.0,Control,Firefighters,4.83333333333333,3.5,,,,,,,,
493C103ED0EA458194763D5345BDECA5,False,,1.0,Control,CatsDogs,,,,,,,,,,
B5DDA814AAA24F87924B5E6ABA505559,False,,1.0,Control,Firefighters,4.0,4.0,,,,,,,,
D114B08DC6C847CFA1C3C15354741922,False,,1.0,Control,Medical,,,,,,,,,,
428AED8545FE43FB96EEA5C95FFC58F3,False,,1.0,Control,CatsDogs,4.16666666666667,2.66666666666667,,,,,,,,
DDEC20BA81D14FBD858F86A41DBA6677,False,,1.0,Control,CatsDogs,5.0,2.83333333333333,,,,,,,,
D66AA203C284482AA2AA1CEADDA1E262,False,,1.0,Control,Medical,4.83333333333333,4.83333333333333,,,,,,,,
4C00C79AFBD9475CB9874331F930B885,False,,1.0,Control,Medical,,,,,,,,,,
349CB3DD67FE4620B8BECBC33C18168A,False,,1.0,Control,Medical,,,,,,,,,,
F09E533432324D7184942F597E78B1A6,False,,1.0,Control,Firefighters,4.0,4.66666666666667,,,,,,,,
559ADD94540E415FB281B0D7A3C90D95,False,,1.0,Treatment,,4.83333333333333,4.0,,,,,,,,
1BFF69F28F7F4C709EE308272FFCD1D2,False,,1.0,Control,Medical,,,,,,,,,,
E4CD53AB7FF14CD0BF15037B148FCF2E,False,,1.0,Treatment,,,,,,,,,,,
E699138A3F8D438F96AE27E8AA338EFC,False,,1.0,Control,CatsDogs,5.5,5.33333333333333,,,,,,,,
7EFB4289A56543A29359E1AD1AB42A43,False,,1.0,Control,Firefighters,4.16666666666667,3.0,,,,,,,,
9C2F139BFFB54695BF441277B44E7CCD,False,,1.0,Control,Firefighters,,,,,,,,,,
9E8DA7C17F754DDEB8CC0DF44FDE1BC2,False,,1.0,Control,CatsDogs,5.5,5.83333333333333,,,,,,,,
C235ED113BD64E61902BCB6C64EAF227,False,,1.0,Control,Firefighters,5.0,4.33333333333333,,,,,,,,
6C0C2D972CDC47CCB7E9024020805612,False,,1.0,Treatment,,,,,,,,,,,
2D796EA5F153478DA6A34507C8BD6359,False,,1.0,Control,Firefighters,5.16666666666667,3.83333333333333,,,,,,,,
B0E250FD20A94B4484FF07F9AD38A338,True,338.0,1.0,,,,,E,4.1207,4.9008,0.0337,0.063,0.1177,0.32,0.4656
210D1EED4E4C46D3AA7FCED923C8915C,False,,1.0,Control,Firefighters,4.66666666666667,2.83333333333333,,,,,,,,
66E02539431047E69A626B7857AE9373,False,,1.0,Control,CatsDogs,,,,,,,,,,
1F4ECB6161634395999286C322FE5403,False,,1.0,Control,Medical,,,,,,,,,,
67E224E99D9649D79BF4C794DC7AFD69,False,,1.0,Treatment,,,,,,,,,,,
8A403239C134401A9089337312DDD1B5,False,,1.0,Control,CatsDogs,,,,,,,,,,
0EC1C521BD1E4691A9C420227F7C4EE9,False,,1.0,Treatment,,,,,,,,,,,
1510AEE74370491D94A79DB96D23E1DB,False,,1.0,Control,CatsDogs,4.83333333333333,5.0,,,,,,,,
4E9719B335AA437785CEDCA98B4E6B89,False,,1.0,Control,Medical,,,,,,,,,,
2A9426322C3440179E27437CC2A57230,False,,1.0,Control,Firefighters,5.16666666666667,3.83333333333333,,,,,,,,
2556121BB0594459A07F9F8E0D667AAF,False,,1.0,Treatment,,,,,,,,,,,
6C1964B0357642AD8167B7329869BDF4,False,,1.0,Control,Medical,5.33333333333333,5.33333333333333,,,,,,,,
89015D1C190949B5BC0A906A82C4339C,False,,1.0,Treatment,,,,,,,,,,,
DB9B72D84D25425B8068316FC7B75074,False,,1.0,Treatment,,,,,,,,,,,
1B7B6C6E48844439A675140EDBC81584,False,,1.0,Control,CatsDogs,,,,,,,,,,
7BB86815EBEF42B687C966E416C3FF0F,False,,1.0,Control,Medical,5.66666666666667,6.0,,,,,,,,
2B43F85CC64742DA96D17FD7F6146960,False,,1.0,Treatment,,,,,,,,,,,
BC562DCA86E5403EB5C7A1557DC35557,False,,1.0,,,,,,,,,,,,
E34E2DEE098B4170986DBCBF7C5BF11B,False,,1.0,Control,Medical,4.83333333333333,4.83333333333333,,,,,,,,
10A70B237567432D9F0E2E1D1ED32A88,False,,1.0,Control,Medical,5.0,4.16666666666667,,,,,,,,
DD0E1ABDE0FC4F9399330FE0A5480D44,False,,1.0,Control,Medical,4.83333333333333,5.33333333333333,,,,,,,,
97BFA5FFE54241C68D30FF4C32DFDF10,False,,1.0,,,,,,,,,,,,
DD36DF646EB541EF81A788A422263A5F,False,,1.0,Treatment,,,,,,,,,,,
B2E5FF75A2FA46979E78ACDC2F81BD5C,False,,1.0,Control,CatsDogs,1.0,1.5,,,,,,,,
FC6B6A15681642238D14BEEB186A85C9,False,,1.0,Treatment,,,,,,,,,,,
3C07AD5EA91D453AAFFA3FD5EA7F29A4,False,,1.0,Control,CatsDogs,5.16666666666667,5.33333333333333,,,,,,,,
5107E57FBE044634894FC48D6976929B,False,,1.0,Treatment,,4.0,3.0,,,,,,,,
B0E250FD20A94B4484FF07F9AD38A338,True,338.0,1.0,,,,,E,4.1207,4.9008,0.0337,0.063,0.1177,0.32,0.4656
BDA2E926245B4436BFB7A61B24F9C03D,False,,1.0,Control,Medical,,,,,,,,,,
3E9DF4206EA54FD29F871E8191E0C246,False,,1.0,Treatment,,,,,,,,,,,
8C3737BAA63F48848DD24941744545E3,False,,1.0,Control,CatsDogs,,,,,,,,,,
6DA6EDC1BEC94DAF8A827B6A535E48C3,False,,1.0,Control,CatsDogs,5.83333333333333,5.0,,,,,,,,
A10335AD5A3C41508EF24FB1D4D84675,False,,1.0,Control,Firefighters,4.5,3.5,,,,,,,,
51B3ACC8512545A2B92CF7B68019D07C,False,,1.0,Control,CatsDogs,3.66666666666667,4.83333333333333,,,,,,,,
3223A70D6452436B8E9A93E108DE8D9F,False,,1.0,Control,CatsDogs,4.16666666666667,3.0,,,,,,,,
97BFA5FFE54241C68D30FF4C32DFDF10,False,,1.0,,,,,,,,,,,,
4C26EFE5EE424805AEE621D2251901E8,False,,1.0,Treatment,,,,,,,,,,,
5E396C32E0B2479F8AD04A4D1AFF1EBB,False,,1.0,Control,Firefighters,,,,,,,,,,
BB71710586F9462896B603DBAB550C9A,False,,1.0,Control,Firefighters,,,,,,,,,,
D05C94D5349B4148970761B054B75D25,False,,1.0,Treatment,,,,,,,,,,,
45F5D522D647460289600266DDAC8D28,False,,1.0,Control,Firefighters,,,,,,,,,,
97BFA5FFE54241C68D30FF4C32DFDF10,False,,1.0,,,,,,,,,,,,
EA65E99B5F6B47E6BA89F90175657239,False,,1.0,Control,CatsDogs,,,,,,,,,,
6B33C48D993643C3B55C8900306D52EE,False,,1.0,Control,Firefighters,,,,,,,,,,
CC05864F5E1D4854AE8C7E483859CD9C,False,,1.0,Control,Medical,5.0,3.5,,,,,,,,
2AC8345B47624637BDA56940A573B1B2,False,,1.0,Control,Firefighters,,,,,,,,,,
49C579EB4B8043EC997462A12A70456B,False,,1.0,Control,Medical,4.66666666666667,5.0,,,,,,,,
9089405D45634C35A798EC274EA35117,False,,1.0,Treatment,,,,,,,,,,,
14D1A1FFF46D470998BAC099F6C7F53A,False,,1.0,Treatment,,,,,,,,,,,
3C095471AA20461487959DEC036918C1,False,,1.0,Control,Firefighters,5.5,1.33333333333333,,,,,,,,
CDE61040F59C4A269B8A7A5DFBE1EB4A,False,,1.0,Control,Firefighters,4.16666666666667,4.0,,,,,,,,
0E0EA61A1F324F61BC7BE508D0BF50FF,False,,1.0,Control,Medical,,,,,,,,,,
3E3FB707C0C94C58BED6B18DCCFF0126,False,,1.0,Control,Medical,,,,,,,,,,
3C4E54A8D6404DDE99ABA847973B0413,False,,1.0,Control,CatsDogs,5.16666666666667,3.83333333333333,,,,,,,,
1C5CBBB511BA4A83A0323685B6060134,False,,1.0,,,,,,,,,,,,
A86DFFC9F2DA49D8B9A11D006A9769CD,False,,1.0,Control,Medical,5.0,5.66666666666667,,,,,,,,
32FC87F1C127480BA90BCC9764065560,False,,1.0,Control,CatsDogs,4.83333333333333,6.0,,,,,,,,
9ACDA8A60A3441169F515F7224D598B1,False,,1.0,,,,,,,,,,,,
6F4AA7F9EBF749D7BF17D3EA6C77C058,False,,1.0,Control,Firefighters,4.66666666666667,5.0,,,,,,,,
,True,192.0,1.0,Control,Firefighters,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
C7FFD6281C83492895706C05233EDBA9,False,,1.0,Treatment,,,,,,,,,,,
5B51EAECAB8B406A8941D129A9A3C927,False,,1.0,Control,CatsDogs,4.33333333333333,4.0,,,,,,,,
4C1016F522E84008836FCFF44D7D0706,False,,1.0,Control,CatsDogs,,,,,,,,,,
ADBAF10BE4E74FCDA537EC45C852C0FA,False,,1.0,Control,CatsDogs,4.66666666666667,3.5,,,,,,,,
4A2B176F53F54FCB9F08B60B74337249,False,,1.0,Control,CatsDogs,,,,,,,,,,
E6D26C9640374A12ABE707D16B3E9A9D,False,,1.0,Control,Firefighters,,,,,,,,,,
5FA8CD03C938437EA3E2AD01A3F29BBE,False,,1.0,Control,CatsDogs,5.33333333333333,3.0,,,,,,,,
B78CC999DC4142FDB88FE71548108249,False,,1.0,Treatment,,,,,,,,,,,
F1E3AA4BA3E84BBEAC2BC549BB2D6FC7,False,,1.0,,,,,,,,,,,,
406F110720FF464F93F622B32DE17059,False,,1.0,Control,Medical,,,,,,,,,,
9664957502D74D3C8F6E6D05FBD2BC06,False,,1.0,Control,Firefighters,4.6,4.16666666666667,,,,,,,,
04DF83926B134CB2B56BC3F0BE97C362,False,,1.0,Treatment,,5.16666666666667,5.33333333333333,,,,,,,,
,True,192.0,1.0,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
35C1513C56B0434C950E7DF6D3E95155,False,,1.0,Control,Medical,,,,,,,,,,
9DFA60556874420E81269F1CC7A4C5CF,False,,1.0,Control,Firefighters,4.16666666666667,2.83333333333333,,,,,,,,
,True,192.0,1.0,Control,Firefighters,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
02E922975D5C48E18D6AB5A41F2F3A06,False,,1.0,,,,,,,,,,,,
02E922975D5C48E18D6AB5A41F2F3A06,False,,1.0,,,,,,,,,,,,
06CE1448F099432681A5B0CAB2ABBAD3,True,192.0,1.0,,,,,D,3.4445,4.0556,0.1212,0.1556,0.1373,0.3294,0.2565
C091508D942D476A855524ACDD56D2D0,False,,1.0,,,,,,,,,,,,
8624F28B6948443CB6C93DE865BC0E75,False,,1.0,,,,,,,,,,,,
BE367DC8AF41463CA9B26F5A66E1EDBB,False,,1.0,Control,Firefighters,4.83333333333333,3.83333333333333,,,,,,,,
CBBA737259544BB6B23A73CCCC89C9EC,False,,1.0,Control,CatsDogs,5.33333333333333,4.66666666666667,,,,,,,,
58DD65121C374200A154C289BBF63F28,False,,1.0,Control,CatsDogs,,,,,,,,,,
E41D768DE826492299641D74D0561E69,False,,1.0,Control,Medical,4.83333333333333,3.0,,,,,,,,
1C5CBBB511BA4A83A0323685B6060134,False,,1.0,Control,CatsDogs,5.0,6.0,,,,,,,,
BDBAD19C1D554FF89B98880AAEFFADE1,False,,1.0,Control,Medical,,,,,,,,,,
BF0E03586DA94B2BBAD10C152C0BCF26,False,,1.0,Control,Medical,4.83333333333333,4.66666666666667,,,,,,,,
CACDC745E32A4BF7B042331A3D00C169,False,,1.0,Treatment,,4.83333333333333,4.5,,,,,,,,
48336A322C2247CBA0D3135FC778C18E,False,,1.0,Control,CatsDogs,5.33333333333333,6.0,,,,,,,,
5D3A4AAB248348429C55A20265D43827,False,,1.0,Control,Medical,5.83333333333333,6.0,,,,,,,,
6CAEF717239142108107415DFEE0EBD5,False,,1.0,Control,CatsDogs,6.0,4.16666666666667,,,,,,,,
3DBFA90FC38D4A6F8701C3378F0197A1,False,,1.0,Control,Firefighters,5.0,4.0,,,,,,,,
F6A5CC9CE1144CE290E5CD64D66E25C0,False,,1.0,Treatment,,,,,,,,,,,
A95A6C75408745EF9A791DE0B891EAAB,False,,1.0,,,,,,,,,,,,
0757A9D63C96435C824DC8220C4E5D8A,False,,1.0,Treatment,,,,,,,,,,,
4F695EE6877D4BED83AEF0E7419CA09C,False,,1.0,,,,,,,,,,,,
C2BC227785584B28A2C0402968CAA8D5,False,,1.0,Control,Firefighters,,,,,,,,,,
8FE63FB63C3340349463FAD18CAE744C,False,,1.0,Treatment,,4.16666666666667,4.33333333333333,,,,,,,,
7B2040D68A1B4EE4B57DC26B085D18BC,False,,1.0,Control,Firefighters,,,,,,,,,,
38EDB7F181B7485385165F8DA3C10BA3,False,,1.0,Control,Firefighters,4.16666666666667,3.66666666666667,,,,,,,,
64C5041807494478A37578E871AB2D33,False,,1.0,Control,Medical,,,,,,,,,,
7865892A55664F90AB4129B808674C3E,False,,1.0,Control,Firefighters,5.16666666666667,5.0,,,,,,,,
738C47B8F8254C7B80D9362DD68F28BE,False,,1.0,Control,CatsDogs,4.33333333333333,4.0,,,,,,,,
D837E86223B945B4BCD2231B1F45B46B,False,,1.0,Control,CatsDogs,4.0,4.33333333333333,,,,,,,,
A95A6C75408745EF9A791DE0B891EAAB,False,,1.0,Treatment,,,,,,,,,,,
2E80B6D3ABAF479386EBFD380A4D91A8,False,,1.0,Control,Medical,,,,,,,,,,
CD9645282FB34D74A546BF1ECA088B65,False,,1.0,Control,Firefighters,4.83333333333333,4.66666666666667,,,,,,,,
22FDF876E0614ADB874D9E1B3849F1DB,False,,1.0,Control,CatsDogs,5.16666666666667,3.83333333333333,,,,,,,,
834ECBEB7AFF41189796C74923E0ACD2,False,,1.0,Control,CatsDogs,5.0,4.33333333333333,,,,,,,,
61DAAD6DCB9F4DAE81467FD77DA9BD5D,False,,1.0,Control,Firefighters,,,,,,,,,,
666A2ACFFAEC4ECDB200606943A9541E,False,,1.0,Control,Firefighters,4.83333333333333,5.16666666666667,,,,,,,,
9CDF3E29CEA34D59B9CE51019012290E,False,,1.0,Treatment,,4.66666666666667,6.0,,,,,,,,
A08025C77901459F8AFAF4AEED5F5F2D,False,,1.0,Treatment,,4.66666666666667,5.0,,,,,,,,
AD226C2798EB4FCDAED8538D18EABFDF,False,,1.0,Control,CatsDogs,,,,,,,,,,
4C5ADFF2AA634A06940CA88E0E2A20A6,False,,1.0,Control,Medical,4.0,3.16666666666667,,,,,,,,
6AF45FDE2BF24C7B95EB1695F5093FE4,False,,1.0,Control,Firefighters,,,,,,,,,,
EC249D2C98D5481E989BB0D86BDA1208,False,,1.0,Treatment,,,,,,,,,,,
8C50D48C53B84686AF33D632882CF835,False,,1.0,Control,CatsDogs,4.83333333333333,2.16666666666667,,,,,,,,
03100B51E0A340A28BD082EC8DDFF55B,False,,1.0,Control,CatsDogs,,,,,,,,,,
D9918EF1B15847D78FE0DC0AE5F6F82D,False,,1.0,Control,Medical,4.0,3.83333333333333,,,,,,,,
0B9B71C0901D47FBB1974026ED2F1BC6,False,,1.0,Control,Medical,4.16666666666667,3.33333333333333,,,,,,,,
B8334F2304A9454690F324F82C9040C4,False,,1.0,Treatment,,4.6,3.5,,,,,,,,
F6A69F4382DE43568D403D4EA7B29D6E,False,,1.0,Control,Firefighters,,,,,,,,,,
E06BEE71A8B747FDA8C95E9BE38B12E0,False,,1.0,Control,Medical,5.33333333333333,5.5,,,,,,,,
3B522CD07C73445F8FBA3040C5B9554E,False,,1.0,Control,CatsDogs,4.33333333333333,2.5,,,,,,,,
,True,192.0,1.0,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
456EEBDDA1AC404E80F09C7B2EEDB9FE,False,,1.0,Treatment,,,,,,,,,,,
06ED1FEBF57E493C80B40755183A5FCB,False,,1.0,Control,Firefighters,4.83333333333333,5.33333333333333,,,,,,,,
5603DCB468FC4F1BBC6F2B4F99515839,False,,1.0,Control,Medical,,,,,,,,,,
1E70D3F0E0954332B526665F271E3BAB,False,,1.0,Control,CatsDogs,,,,,,,,,,
8D8E1FD227734441804B364B890AF2D1,False,,1.0,Control,Firefighters,,,,,,,,,,
6D51588A2EC04D0895E2993244FD4D00,False,,1.0,Control,CatsDogs,4.33333333333333,4.0,,,,,,,,
74CAA53579864D3898D49E79D17653F9,False,,1.0,Control,Firefighters,,,,,,,,,,
EFC945DEE7124AEBB5DA95ED35A3995A,False,,1.0,Control,Medical,4.83333333333333,3.83333333333333,,,,,,,,
3B8E13AA899A4546869DD1D138274905,False,,1.0,Control,Firefighters,5.66666666666667,3.83333333333333,,,,,,,,
A80E7F8729564439A23AFBA87F8A6B40,False,,1.0,Control,CatsDogs,,,,,,,,,,
4E317D749BB0446E8A9CC325B2879944,False,,1.0,Treatment,,,,,,,,,,,
8117482C54D94A93B4E748DDBB5D663E,False,,1.0,Treatment,,,,,,,,,,,
DDF173F493F84AE09EAA9EBB07578542,False,,1.0,Control,Medical,4.5,4.83333333333333,,,,,,,,
CD60CC51678B4ECE87B6A7A65AB81D61,False,,1.0,,,,,,,,,,,,
86F639B3AEF5415FB2E7AA57BD74C9ED,False,,1.0,,,,,,,,,,,,
FC5812DA5DAE492EAFC02135253774BB,False,,1.0,,,,,,,,,,,,
3B8CA6030BE747B3AAD54F96C8E437F0,False,,1.0,,,,,,,,,,,,
B736F4B5FD5E4C4DABC0FE086A4BC64D,False,,1.0,,,,,,,,,,,,
7DC4E84653E444FAB9130D62BB3B9255,False,,1.0,Control,Medical,,,,,,,,,,
7651AFDEC4D84E3B9EF919AB8DD5CFD1,False,,1.0,Control,Medical,,,,,,,,,,
86D6F199CF644998A679A971B7A7305B,False,,1.0,,,,,,,,,,,,
,True,192.0,1.0,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
A450403592DA40B1A6893BFEFEA305E8,False,,1.0,,,,,,,,,,,,
5A37BA3464154D6683BD92DEA3301BFF,False,,1.0,,,,,,,,,,,,
A0566D549089447AB8D53FDE080B0A9C,False,,1.0,,,,,,,,,,,,
08118FE4A7504A34B93DEC7B88ED4EB6,False,,1.0,,,,,,,,,,,,
1A558DA549534EEE8E789D3D4A63CE18,False,,1.0,,,,,,,,,,,,
25CECABAFC464B8F822DB166C7FACCEA,False,,1.0,,,,,,,,,,,,
768272FBAE6D4A1DBA07855049BF20B8,False,,1.0,,,,,,,,,,,,
809954BC16D64EC3A8C3EC13641FBB55,False,,1.0,Control,Medical,,,,,,,,,,
3503036993AB46318CD2C031C287FB95,False,,1.0,,,,,,,,,,,,
BDC64C805D1743578248EA8AF9F65760,False,,1.0,,,,,,,,,,,,
C9ADDF61DB624546A4B0E5CAA73F4CC8,False,,1.0,,,,,,,,,,,,
66E02539431047E69A626B7857AE9373,False,,1.0,,,,,,,,,,,,
D5EBC48FA3BF4FD5BED956E7ECB5A89A,False,,1.0,,,,,,,,,,,,
4D3C479FD6C2431C933E7BB3C0B2DDFB,False,,1.0,Control,Medical,5.33333333333333,5.66666666666667,,,,,,,,
78C871D0D5E54179912049E454E3C30B,False,,1.0,,,,,,,,,,,,
EB23695CD0904629A8C0EB7E712BBF12,False,,1.0,,,,,,,,,,,,
864F4853729744E0917DE47F7B9C1C25,False,,1.0,,,,,,,,,,,,
10638BA4AF3E4CD29AE378F6BEB4A983,False,,1.0,,,,,,,,,,,,
0262A6C4C3664465B2807CF144E0B9F7,False,,1.0,,,,,,,,,,,,
C32EC8EC97A6474CB8DE4B6C8341416E,False,,1.0,,,,,,,,,,,,
4C81EAACF45F43F4A1E2AE4B332C10D9,False,,1.0,Control,,,,,,,,,,,
996C4A7B6A094FC8B011AACB2E2DA505,False,,1.0,Control,CatsDogs,,,,,,,,,,
2582E3661C5E473AB5720B6222426B42,False,,1.0,,,,,,,,,,,,
,True,192.0,1.0,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
D814B7FFE2DD432493B4F373DDC56774,False,,1.0,,,,,,,,,,,,
98EDC338FC22428CBD042698D68B4EE9,False,,1.0,,,,,,,,,,,,
9D42B7D7227B43F2B118457A226999EC,False,,1.0,,,,,,,,,,,,
F0E2707C60A74F22ACF2E384C9AB952B,False,,1.0,,,,,,,,,,,,
008A190019B6486B9A3B1E4D019EAEF1,False,,1.0,,,,,,,,,,,,
03204146D04547308EC69CEDD44A37F9,False,,1.0,,,,,,,,,,,,
C4E1B6DC20884053A5F27DA348189151,False,,1.0,,,,,,,,,,,,
9193D0B8CF8942C0A3F23286EECF1CEB,True,243.0,1.0,,,,,E,4.7253,5.6566,0.0005,0.0015,0.0259,0.2165,0.7557
7EB40609164C424A8021A1F7B031E281,False,,1.0,Treatment,,,,,,,,,,,
9BA21584E852433B84023184E3D937F6,False,,1.0,Treatment,,,,,,,,,,,
F9A11A97F7184C5AA4B01E21EE3F09BB,False,,1.0,,,,,,,,,,,,
6E8C69482D2F4383969186F6D7139B31,False,,1.0,,,,,,,,,,,,
C7356AA678024DEBA0992FDB9E10E7A6,False,,1.0,,,,,,,,,,,,
8DBE442A36DD44648908CCF06EE4F3B3,False,,1.0,,,,,,,,,,,,
EDD0FBC232AC4517929DAEB56783B154,False,,1.0,,,,,,,,,,,,
8CCD5933EB424C6784DE514C394062F3,False,,1.0,,,,,,,,,,,,
14DC7F13EFEA4D6C953D4F121C2D9132,True,87.0,1.0,Treatment,,,,A,1.7376,1.922,0.5956,0.2191,0.0711,0.0806,0.0336
402E0AD76B964FBDBEADBD8545B17E1F,False,,1.0,,,,,,,,,,,,
090000DA707142A38385C7A44E31677D,False,,1.0,,,,,,,,,,,,
243F823CCB704E79BDA3CCCED6CDEA67,False,,1.0,,,,,,,,,,,,
65D004B954814F788529917D3184B5F8,False,,1.0,,,,,,,,,,,,
F4E7FDC4F62D4A2FB544DAA08897C646,False,,1.0,,,,,,,,,,,,
1911B67E18E443419F78513EC5BE2C1F,False,,1.0,,,,,,,,,,,,
AAC5E12541F9486EA632EC7D69A938EE,False,,1.0,Treatment,,,,,,,,,,,
B5FE41E8A1FE4F6284B496D3D1C865F7,False,,1.0,,,,,,,,,,,,
BC3B5B3AFBCF4CF0A29D237536D10CEF,False,,1.0,,,,,,,,,,,,
5E7D9F10E8394E2AA73388A896F72B92,False,,1.0,,,,,,,,,,,,
615CC9830A9E40F1BCAC19540250BF10,False,,1.0,,,,,,,,,,,,
73703FB3C970438997F8E65B4BC51687,False,,1.0,,,,,,,,,,,,
474309EED654432980BFC7084768A048,False,,1.0,,,,,,,,,,,,
870FB7B0CA73406EA65982559BC7ACB4,False,,1.0,,,,,,,,,,,,
2257247E25B14819AFD1D884E534BC2E,False,,1.0,,,,,,,,,,,,
6E8C69482D2F4383969186F6D7139B31,False,,1.0,Control,Firefighters,,,,,,,,,,
ADFD4CC871474935B43C5771D39F5CF6,False,,1.0,,,,,,,,,,,,
A47FE0C9EAED4B4CB40A35CD099E8FCE,False,,1.0,,,,,,,,,,,,
2E85E72AD65E4833B0AA4DB58AA2D9BC,False,,1.0,Control,CatsDogs,,,,,,,,,,
595DA76E0EEE4422825351456B93BD6B,False,,1.0,,,,,,,,,,,,
2691D621CEE54B49961F26DED8A614A0,False,,1.0,,,,,,,,,,,,
1DF28D04D4BC4AD0A9B59DD0E935393A,False,,1.0,,,,,,,,,,,,
,True,192.0,,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
