fold,source,gt,pred,logit_score,text
7,jakob,1,1,1.0559704224579036,"Karma, you mongrel!!!"
7,jakob,1,2,2.374528201296925,You can expect the guy to develop opinions based on things that aren't on the front page surely!
7,jakob,1,1,1.325515799457207,@heartRN13 agreed!!! #prolife means ALL life. Sad heart today.
7,jakob,1,1,1.027019909583032,#WeWontGoBack https://twitter.com/surrealintel/status/646905811558604800 …
7,jakob,1,1,1.1686142378021032,"50% wow, get that from the book of made up stats."
7,jakob,1,1,1.1359275261638686,Two dead in the water candidates trying to stay relevant.  Yawn!
7,jakob,1,2,2.0516544952988625,where do you think the clerk is going to stand?
7,jakob,1,1,1.0989693518495187,Who cares what a bunch of drag queens in the Vatican think.
7,jakob,1,1,1.053289014613256,My dear you are very sick person
7,jakob,1,1,1.3695596307516098,Stop trying to portray that you're above the fray.
7,jakob,1,1,1.840954499319196,Wow. The stupid people are all flocking to this thread.  I don't even know where to begin.  Maybe a crash course on the legal system and the Constitution? Then we can follow up with a lecture on why all of your theological views are bs?
7,jakob,1,1,1.0797948426916264,She is there with they other crazies.
7,jakob,1,1,1.4828436551615596,#ReclaimAustralia sing Waltzing Matilda. About a guy who killed himself because he didn't want to be charged for stealing #smart
7,jakob,1,1,1.575500656850636,Huh? Yet they still preach that it's wrong?.bunch of hypocrits
7,jakob,1,1,1.0861106879310682,#Abortion #ProLife House Democrats Launch Investigation of Pro-Life Group Behind Planned Paren... http://bit.ly/1U0878O  Via @LifeNewsHQ
7,jakob,1,3,2.6069001983851194,"I Remember when I was in the Navy (a 100 years after the Civil War)  just after the passage of the civil rights bill of LBJ, these sailors from the South always strutting and yelling ""the South will rise again"". I guess that is what they had in mind. Rise to the level of hate monger. When they are cut off the dole from the rest of us, they will sink back to their ante-bellum primitivel ways. Set them free from the rest of humanity."
7,jakob,1,1,1.1085321895952802,#PlannedParenthood wants to monopolize Women's health via @WayneDupreeShow @youngblackcon #WAARadio  http://live365.com/play/waynedupreeshow …
7,jakob,1,1,1.6237441273406148,Why do you think if your head gets chopped off you will be different far from a motherhood statement its simply the truth
7,jakob,1,1,1.0127989961765709,#StandwithPP http://fb.me/7C0jrKx11 
7,jakob,1,1,1.0560465939342976,Nailed it!
7,jakob,1,1,1.3612105855718255,The arrogance of the man!!!!!  Pity someone half decent is not standing against him in Wentworth.
7,jakob,1,1,1.019527016673237,#stopthesham https://twitter.com/pajiba/status/701770685815717888 …
7,jakob,1,1,1.0443472815386483,Still trying to cover his arse 😡
7,jakob,1,1,1.0232382342219353,#Christianophobia
7,jakob,1,1,1.484588302439079,"this propaganda about preventing drownings by abuse of children is simply plain wrong inhumane and immoral, these politicians shame me , and shame my country, i dont care a whit about the xenophobes and racists , the sooner govt minisrers are bought to account in the hague cant come quickly enough"
7,jakob,1,1,1.2185857392614707,"Brisbane’s Anglican diocese will automatically refund tuition & boarding fees for any #CSA victims http://www.theaustralian.com.au/national-affairs/in-depth/brisbane-diocese-to-refund-school-fees-for-abuse-victims/story-fngburq5-1227635802335?sv=4e47e36d6fe6791866309867cdcb41a2 …
#CARoyalComm"
7,jakob,1,1,1.2226354053709656,"Now that #borderfarce is back in it's box, it won't be long until those #reclaimaustralia twonks have another flag and hat parade. #auspol"
7,jakob,1,1,1.3943560123443604,"Five points to help you understand George Pell's testimony | Noel Debien http://www.abc.net.au/news/2016-03-04/debien-five-points-to-help-you-understand-pell's-testimony/7219688 … @abcthedrum
#CARoyalComm #CSA #coverup"
7,jakob,1,1,1.0953428976645228,"Maree Welch standing her ground against lawyers acting for abuse coverup staff. Respect.

#CARoyalComm #Disabilityhttps://twitter.com/JessPWDA/status/753402663027417088 …"
7,jakob,1,2,1.9965306660160425,Come on!  Go to a midnight mass and just enjoy all the catholic architecture and stained glass windows if nothing else.
7,jakob,1,1,1.6637991536408665,Would  never attend to a doctor who has more religious brochures than medical magazines. Or any religious brochures really...
7,jakob,1,1,1.1165103252860715,"#BlackLiesMatter as #PlannedParenthood targets minority areas, kills black babies https://twitter.com/beny_benson/status/665036372638433280 …"
7,jakob,1,1,1.0954839137848469,#CCTV footage of the end of #SydneySiege has been released http://www.epictimes.com/03/23/2016/video-sydney-end-to-hostage-terrorist-siege/ … Very intense video of escape.pic.twitter.com/XL2p9a8cjs
7,jakob,1,1,1.0949748497805558,"Shorter Cardinal George Pell on Child Sexual Abuse royal commission: ""I'm the victim in this...""
#CARoyalComm"
7,jakob,1,1,1.51483015390113,"David Harvey - you are so deluded.  I think if Pell said the moon was made of cheese you'd believe him!!  There's no way he would forget things like that!!  It was so much in the news back then that it would stick in his mind.  He's got ""Alan Bond Disease"" and all the other crims who suddenly have a convenient loss of memory.  That's almost as bad as those crims jailed who suddenly ""find God"".  Just one huge joke!!  Of course they count on people like you giving them some credence."
7,jakob,1,1,1.4590287134051323,just remember when you read apologia of #sharia supremacist ghouls- that #ParramattaShooting is lonely kids #auspolhttps://twitter.com/BasimaFaysal/status/592643673063432192 …
7,jakob,1,1,1.6696887104772031,I'm calling BS too she was actively preventing anyone in her office issuing licenses
7,jakob,1,1,1.3301827479153872,"Peter Hollingworth 'deeply sorry' for failing to prioritise abuse victim's needs | @Peta_Carlyon http://www.abc.net.au/news/2016-02-03/peter-hollingworth-apologises-child-sex-abuse-royal-commission/7135446?section=tas …
#CARoyalComm #CEBS"
7,jakob,1,1,1.1963192410767078,I wonder if #KimDavis likes this movie. #DogDayAfternoon #TCMParty
7,jakob,1,1,1.0773474831948988,"RT ProChoiceLibera: #StandWithPP because #WeWontGoBack ! No #GOPPlannedShutdown
#PinkOut #UniteBlue #prochoice… http://ift.tt/1UCD0R1 "
7,jakob,1,1,1.376071604900062,Pity should be the word used for adults who believe in imaginary magical fairies in the sky
7,jakob,1,1,1.51491677807644,Islam does not negotiate so you lot should just forget about getting them to sign anything. Even if they did sign it they would do so without committment only as a stalling method to further prepare themselves to attack us.
7,jakob,1,1,1.0099015925079584,Omg - just go away!!
7,jakob,1,1,1.1234397722873837,"Believe me,it is impossible to live with ""true christians"""
7,jakob,1,1,1.22215112647973,What an embarrassment to Australia. Next thing we'll have #georgechristensen representing #reclaimaustralia to #Popehttps://twitter.com/PaulBongiorno/status/648084565987229696 …
7,jakob,1,2,2.101828509941697,I would if CNN and Fox news would quit putting her back in the news. She's like a bad zit that keeps getting infected over and over again. No news? How about doing a rehash of Davis? I think we can get a few more miles out of it!
7,jakob,1,1,1.0565580822294578,"Man of God, what a joke"
7,jakob,1,1,1.1130141280591488,Wrong article.
7,jakob,1,2,1.7092171739786863,"""Sooo America is going to take them all?""

Why not. We'd be glad to take all the Christians."
7,jakob,1,1,1.0369911771267653,#Catholic #Catholics #Christian #Christians #Prolife #PPSellsBabyParts #StopTheSpin #TheLeftFearsTheTruth #DefundPPhttps://twitter.com/CalebRackard/status/646298539212062721 …
7,jakob,1,1,1.158050714759156,hi pope marry christmas..?
7,jakob,1,1,1.0504329141112976,probably a rapist.
7,jakob,1,1,1.0376452853670344,So sick of hearing about this criminal.
7,jakob,1,1,1.0386997815221548,thank you Mr. Speaker..
7,jakob,1,1,1.0951141551486216,Salvadoran church apologizes for pedophilia cases http://f24.my/1MYoY8M  via @FRANCE24 #caroyalcommission #caroyalcomm
7,jakob,1,1,1.6534069254994392,You did not have to b a rocket scientist to see this was going to happen and Australia and Canada will find out in due cause we are going to have a rough time
7,jakob,1,1,1.2100928236031905,Abortion Clinics Are Closing at Record Pace. At least 162 providers have closed since 2011 http://bloom.bg/1oABIgo  #ReproRights #StandWithPP
7,jakob,1,2,1.860335282981396,"It's a living, defending her and others with beliefs in line with their own."
7,jakob,1,2,1.8583256304264069,Pity about the innocent people including children she has demonised
7,jakob,1,2,2.1394779009278864,"He is 1.of many.A solder In an army.In a war that started in the heavens..there numbers are legion.Burn in hell?? I don,t think so.."
7,jakob,1,1,1.4712772406637669,"I did, along with the rest of the majority."
7,jakob,1,1,1.1602675509639084,Lol it did linda!!! Sorry
7,jakob,1,1,1.017491320380941,Should have been left out in the bush to rot.
7,jakob,2,2,2.1512048561126,Thanks for that essay on the pope's itinerary. I wonder why the Vatican will not confirm or DENY the metting took place ?
7,jakob,2,3,2.6893260469660163,"John C Gaunt  not really. Using a condom does not take any life. Preventing an egg from implanting (the Pill or an IUD) does not take a life. Pretty simple, eh?"
7,jakob,2,1,1.1432342999614775,"@BBCScotlandNews in other news, multi-million pound companies are selling human baby parts... #PlannedParenthood pic.twitter.com/Y9shVEWoiC"
7,jakob,2,2,2.404965694062412,"To understand our constitution, you must study the magna carter & more of English ruling history."
7,jakob,2,2,2.4738354138098657,It still amazes me how some people pick and choose which parts of they bible they want to follow. Ya gotta wonder how God feels about that.
7,jakob,2,2,2.1341812759637837,Substitute 'flat-earthers' for 'Muslims' and re-read.
7,jakob,2,3,2.565273350570351,"Haters or not, we do live in a democracy do we not? And with that comes the freedom to VOTE on issues like this which will determine where we stand as a nation under God."
7,jakob,2,1,1.4427106054499743,"Maybe the #ReclaimAustralia wing nuts - who demand migrants ""speak English"" - could start with reclaiming literacy pic.twitter.com/2Y88KvihIa"
7,jakob,2,2,2.3231209316290915,"The US and European armies are not all Christians.

And of course, if they only had you to chide them for being silly believers, then they'd immediately lay down arms and join in a chorus of I'd Like To Teach The World To Sing."
7,jakob,2,3,2.829627752653323,"He makes no change to the stance, or opinion if you like, of the churches view on homosexuals. In other words, he still believes in the scriptures and the story of Soddem and Gommrah, which gives the church and it's followers free reign to stigmatise and persecute. He believes, and therefore the church and followers believe, that God will punish homosexuals. Shame on them."
7,jakob,2,3,2.72115371003747,Acts of kindness and compassion are more meaningful when you know there is no other reason for it other than the kindness of your heart
7,jakob,2,2,2.4397911375854164,"@AllianceDefends No, it is not ""illegal to be #prolife "". There are laws to reduce CPCs from misleading ppl. Learn the diff. #Prochoice"
7,jakob,2,2,2.244607770815492,Leave the sign alone... Just let the Satanists be represented too
7,jakob,2,2,2.2105094343423843,I cut out the middle man and found my true self.
7,jakob,2,3,2.857097217696719,"He says 'regardless of faith' but this is not so. The evil that has occurred in Paris has everything to do with 'faith' the moslem faith. While moslems read the qur'an and pray to allah and do NOTHING to change the overwhelming evil practised in the name of their 'religion', then people like myself have to yell, kick and scream against that 'religion'."
7,jakob,2,3,3.126258142758161,"I used to say I would defend anyone's right to worship, excluding cult worship.  I know there is a definition to describe what a cult religion is, but deep down, I believe all religions are cults in one way or another."
7,jakob,2,2,2.221867439802736,Isnt that discriminating against these people who are already terrorized?
7,jakob,2,3,2.551273850956932,"Abbott is a law unto himself.  If he was sacked from parliament, even from the party, he'd still sprout his inane ideas and nothing anybody can do will stop him.  He certainly does seem to be trying to single handedly undermine the LNP."
7,jakob,2,1,1.5773662738502026,Mardi Hodges HAHAHA selfies... do you feel better now? Do you feel better trying to put down Elyse?
7,jakob,2,2,2.2586148092523217,So where should we buy the oil you use to power your car? Or would you prefer to walk?
7,jakob,2,2,2.2186728473752737,And let's teach The Silk Roads A New History of the World in every high school. But first give a copy to every elected MP.
7,jakob,2,2,2.344012645771727,"no, you need to examine what freedom of religion means - it might surprise you!"
7,jakob,2,2,2.3004754334688187,If you read the whole article and the quotes from Welby's sermon (other than just the headlines) you will find he says just that!
7,jakob,2,2,2.4389678386505693,This is huge political win for Muslims. Not that they will vote Liberal party but they have political influence.
7,jakob,2,1,1.519696987234056,@marcorubio Will you strongly denounce the acts of right wing terrorism against #PlannedParenthood and BLM activists in Minneapolis?
7,jakob,2,3,2.637307828757912,"In fairness to Pyne (never thought I'd say that), that was in response to a particularly crass interjection by Xenephon who was being partisan & political at exactly the wrong time."
7,jakob,2,3,2.644343813182786,I agree with Paul Ryan's basic premise.  Too bad he has already compromised himself with so many waffles in order to preserve his so-called job and his cozy corner in the  Trump nest.  I don't envy his choices.
7,jakob,2,4,3.90177908539772,"If you substituted the word Jewish into almost any of the comments on this thread you would be called an anti-Semite, if the word Muslim was substituted you wouldn't see the comment as it would be moderated out. The vilification of Christians in this country is growing and the hatred and disrespect is as unacceptable as racism, sexism or homophobia. People are entitled to their spiritual beliefs, and the secular society so lauded is supposed to protect everyone from ostracisation.

And in advance of any responses about what Christtianity has done in the past and using that as a justification for bile and derision, that argument would see the whole world dead, think of the misery and oppression our own state has imposed on the world.

We are here and it is now."
7,jakob,2,3,2.5783370833378285,"I wouldn't let UNCHR choose a bag of chips, I've seen them in action they'd grant asylum to piece of driftwood if you told them it was persecuted. All they really do is register, you could fly to Jordon and wonder up register, and hey presto you're a refugee they don't have the resources or knowledge to do checks."
7,jakob,2,2,2.2302706744521856,We had trouble from Christians while trying to open a Buddhist Center. They are the only ones who get religious freedom I guess.
7,jakob,2,1,1.4798445291817188,"""i don't have a clear recollection, except that pedophilia wasn't mentioned"" what #CARoyalComm"
7,jakob,2,2,1.945469968020916,Ironic that only men can #StandWithPP
7,jakob,2,2,1.8061600206419823,"No, but don't dare criticise Islam. That's racist don't you know."
7,jakob,2,1,1.2222310231882147,"What a grim story #CARoyalComm told by #Pell - we are outraged, & soon the world will be outraged too. How courageous are survivors. #auspol"
7,jakob,2,1,1.3884839511010796,Bob....found by one person! The popular vote is against gay marriage.
7,jakob,2,2,2.5100136501714587,"Lol, I agree with the post, but also he is mistaken on the ""when I am president"" part too as right now I have essentially the same chance of being president this cycle"
7,jakob,2,1,1.2531703081913292,Why dont you go out there with your yatch and save them Bill?
7,jakob,2,3,2.704003046732396,"It's religion. It's your choice to follow it or not, but no religion is going to reform to the extent non religious people want because that's not how faith works."
7,jakob,2,2,2.313948389142752,"dual national, operating under two flags,"
7,jakob,2,2,2.283195507712662,Yazidis and Alawites seem to br getting more than their fair share.
7,jakob,2,1,1.6913712779060006,"Stop talking about her. Don't we have more important things to discuss? She will be held accountable, so why does everyone in America need to know constant updates on her. We don't care!"
7,jakob,2,1,1.345116295851767,ONLY allowed in the U.S.  This is a sin against Mother Nature and I predict she will make us pay dearly.
7,jakob,2,2,1.8707595616579056,she wasn't a christian before she get married though!
7,jakob,2,1,1.8128608409315348,"Why does the ABC give air time to the ramblings of Tony Abbott? He was recognised as an incompetent leader, with ill conceived ideas and policies. He did domestic and international damage to Australia and the ABC is complicit by continuing to give him some semblance of credibility"
7,jakob,2,1,1.2995024945121258,Queer Theory' Now Part of a Prominent Scholarship Program  Media reporting is largely non existent about the recent news that a prominent scholarship program in Australia has expanded its criteria to now …  https://veritasnewsblog.wordpress.com/2016/08/06/queer-theory-now-part-of-prominent-scholarship/
7,jakob,2,2,2.140617788536474,But if they where moslems nothing would be said ...
7,jakob,2,1,1.3739237596746534,"Police sniper reportedly believes he could have killed Man Haron Monis, hours before two people died in the  #sydneysiege
#TenNews"
7,jakob,2,2,1.8950152657926085,"Dominic Brain just because YOU do, doesn't mean it exists. Ever heard of Russell's teapot?  If you hold a ridiculous belief, then expect it to be ridiculed."
7,jakob,2,2,2.138858176767826,"Funny that, he gets parades of Catholics in every country he visits.  You don't speak for anyone but yourself. You aren't special. Sorry."
7,jakob,2,1,1.3745883505325764,That's not what's happening. She's in jail for breaking federal law. #KimDavis https://twitter.com/SecularSmeghead/status/639714621792907264 …
7,jakob,2,3,3.173616472631693,I do have a big concern. If you take all the non Muslims out of the ME what hope for greater tolerance and openness for a way to G.O.D. The ME will be ideologically more stunted and even less diverse. It would be the equivalent to living in Vatican City. Mind numbing delusional and mysogenist.
7,jakob,2,3,3.0284596979618077,"We need strict laws to put terrorists in prison, to deport them, to strip them of citizenship, to remove all judicial discretion from penalties, to make acts or support of terrorism deemed high treason and to restrict or remove any civil liberty issues which would impede the above. In other words we have to be as ruthless and merciless as our enemy to survive"
7,jakob,2,1,1.4248361075296998,They are primarily government funded
7,jakob,2,2,2.5225850441493094,You might want to give a bit more of an intro the next time.  Just this bit makes it appear that you'll likely be clicking through to some right-wingnuts blog ranting about the Supreme Court.   This is anything but.
7,jakob,2,1,1.3104580091312528,John Howard was a great PM...we went downhill fast after he left.
7,jakob,2,2,2.467059056740254,"No spiris, they've been reading up on actual immigration on the southern border. I love it when, presented with facts, the rabid right simply says ""been drinking the kool aide, hey?"" or ""been reading White HOuse doctrine."" No, they've been reading factual documentation of immigration into the United States. Get over it."
7,jakob,2,2,2.231538951629773,Maybe all Catholic graduates contributing to the financial future of this uni should stop their contributions until the uni replaces their own discrimination against Catholic students with much needed commonsense.
7,jakob,2,3,2.700918955728412,Are you interested in the fact they were living without any persecution in Turkey for three years prior to making their way to Europe or that. Some are only claiming to be from Syria but don't have any papers to prove it as they threw their real ones away
7,jakob,2,3,3.403261257335544,"The Concerned Citizen, you must live in a different country than myself. Every wave of immigrants than I have known of has been subjected to the same levels of racism that Muslims currently are. The Chinese on the goldfields, Non English speaking Europeans after the second world war, Asians when the White Australia Policy was repealed, and so forth. As for Muslims not integrating, they have been here almost as long as we have, and most have had little trouble integrating."
7,jakob,2,2,2.130204257555306,I wonder what Jesus would have done - right-wing Jesus that is.
7,jakob,3,2,2.519535888452083,"The ""truth about what he thinks"" - even when it is hateful, racist and unAmerican?

And by the way - he not only said a Muslim judge would be unfit, any ""Mexican"" one would be as well.  And he defines anyone with Mexican heritage to be still Mexican.

Pathetic."
7,jakob,3,2,1.9310976485721767,"Golly, no one every answers me when I ask about Hillary corruption and lies, look them up on youtube and see for yourself, Hillary lying bold faced on camera.

You people just answer with ""But Donald...""

Sad really, and most people do not by Hillary's lies, just people on the WaPo..."
7,jakob,3,2,2.356040051672608,"You mean we should have invaded a sovereign country without its permission and without it having attacked us?

Sorry, that's how Republicans do things, not Democrats."
7,jakob,3,2,2.657749488949776,"Let's see what that department is in for: claims of hiring discrimination, claims of religious discrimination by employees, claims that police are discriminatory in law enforcement by every nonbeliever in the community, retrials of suspects because now the police is blatantly discriminating against religious minorities."
7,jakob,3,2,2.410703483968973,Deceived on numerous occasions by a range of people; sounds like textbook paranoia. Either that or lying. #CARoyalComm
7,jakob,3,2,2.373147498816252,Raksha Tripathi what does serving and honoring God have to do with being a citizen of a country where you reside?
7,jakob,3,1,1.4493029098957777,Robert Curry DOROTHY DIMOCK Stating a trivial truth makes the statement itself trivial.
7,jakob,3,3,2.754950049798936,I hate the term Islamophobia. It was invented quite deliberately to conflate anti-muslim bigotry with criticism of Islamic ideology. It's just An easy out for muslim apologists and we should stop using the term.  https://www.jihadwatch.org/2010/11/how-the-term-islamophobia-got-shoved-down-your-throat
7,jakob,3,4,3.742625473067165,"Conflicting sectarians caused the civil war in Syria, and now you want to bring those conflicting sects to Europe/Australia? what kind of distorted logic is that? Abetz is correct. Why bring the root cause of the war into your own home? it is not about Christian being better than Muslims, it is about making sure Christian and Muslim won't engage in a sectarian war on the soil of Australia."
7,jakob,3,2,2.323975386330858,Bill Kennedy provide a decent argument as a comeback rather than just calling people ignorant and stupid.
7,jakob,3,3,2.695405853446573,"Whichever side of the theological, doctrinal and political debates you are on, one can only hope that when Mr. Hahn opens by stating...correctly...that ""the media did their usual sifting for evidence that the Pope's thinking is...closer to their own"", he recognizes that the rest of his column is another example of the same phenomenon. "
7,jakob,3,3,3.332091111689806,"Brian Wilson I did - the Cathars were the subject of a Crusade from 1209-1229 - the Albigensian Crusade, which was ordered by pope Innocent III against the Cathars, primarily becasue they were opposed to paying tithes to Rome.  The Cathars, as previously stated, were dualists - they beileved that the world was Satan's, so they were non-materialistic and spiritual people.  Most notably, they were pacifists."
7,jakob,3,3,2.882374377222732,"Here's the thing the Little Sisters seem not to understand: health insurance coverage is part of the compensation they pay their employees, so why should they have ANY say in how those employees use it? Since when does the boss get to tell you how to spend your salary?<br/><br/>It's not as if, by opting out, they'll be allowing others to avail themselves of BC, because paying someone's salary does not mean they are in a position to allow or disallow anything.<br/><br/>This case should never even have reached this point – it is frivolous."
7,jakob,3,4,3.4465529220178723,"Outrageous, doesn't have time for the highest elected official in the country, this is a direct insult. It is symbolic, he illustrates to his followers that he is truly ""grand"" and does not follow to the call of parliamentarians. As with the use of an interpreter, same again it's showing to his followers the elevated position of Islam and even it's predominate language will not be compromised. This was not a display to encourage confidence in Islam from the non Islamic community but rather a display to forge unity and defiance in the Islamic community. You need not analyse his words but rather his actions."
7,jakob,3,3,2.913159776479006,"Note to self:  Sharia law has never been and will never be a threat to Americans as long as we continue to stand up for the Constitution and the rule of law...
which includes freedom of religion and no religious test for public office."
7,jakob,3,3,2.704069287749008,"How many christians call for that? hundreds of milliions? Islam is still barbaric, the vast majority of Christianity woke up a long time ago, you guys always like to go back to Christianity for some reason, very strange."
7,jakob,3,2,2.462334415409714,Wouldnt this be close to discrimination? ?. If you oppose gay marriage thats discrimination  ..If you oppose normal marriage thats ok
7,jakob,3,2,2.48683940526098,"Absolute nonsense. It would appear the current law requires that the Clerk's name and office are on the certificate.<br/><br/>By the way--when REAL civil rights leaders get arrested for disobeying unjust laws, they NEVER challenge the law as it stands: they say yup, I broke the law, here's why I broke it, you should arrest me."
7,jakob,3,3,2.8782580327242613,"And again Mike, the people can't call for an impeachment. The governor has already stated he will not call a special session for an impeachment as it would ""cost the tax payers hundreds of thousands of dollars"" so she must comply or stay in jail. Even if she resigns at this point, she still has to face the contempt of court charge."
7,jakob,3,2,2.179949964396656,@MariaLaoise @fintanburns but I have to say that #prolife  play the man much more than #prochoice
7,jakob,3,2,2.1813883259892464,"""Boat arrivals started picking up from 2006 onwards""
Labor was elected Nov 2007"
7,jakob,3,1,1.206004302133806,"#ProLife Intention:
That many #unborn lives will be saved and hearts converted to the #Truth re: #abortion during @40daysforlife (2/10➛3/20)"
7,jakob,3,2,2.2415095698088408,"Very well said... Of all the posts I have read on this comment thread, yours is the first one to give me hope. Sadly though, not too many people commenting here, care to see what you're saying. Or they simply refuse to."
7,jakob,3,1,1.391527223866433,@AsaHutchinson promised to be a pragmatist but has clearly shown that he isn't prepared to lead. #arpx #StandwithPP pic.twitter.com/FruCLDytiu
7,jakob,3,2,1.9656532434746623,"Separation of church and state...the end...if you can not do that, the solution is that you do not work in a government job ....how more simple can it be?"
7,jakob,3,2,2.1177515075542037,"""“It doesn’t create a new action or a new defense of an action against those people.” the governor said in an interview...<br/><br/>Not citizens, residents, Americans, community members - no, its ""those people.""<br/>Thankfully, most of us outgrew folks like you a long time ago."
7,jakob,3,2,2.2554698577150702,"Youth are manipulated by the Islamist ideology because it promotes a rebellious 'anti-West' narrative.
Same as the left
#ParramattaShooting"
7,jakob,3,3,3.347305189818144,"God is a cardboard cut out that people imagined shifting the heavens above a flat earth. Jesus was too good to be true. Man of principle yes, son of God no. I refute being a lamb of God. I'd rather be a son of the north. Ready and willing to combat the religious zombies who may well drag us back to a year zero. Let IS and their sheep know that should they keep slaughtering the innocent they will ensure their own extinction. Merry Xmas."
7,jakob,3,2,2.491290019825101,"""Had same-sex marriage come to Kentucky through the Legislature, lawmakers could have simultaneously created religious liberty protections and reasonable accommodations for civil servants.""<br/><br/>Yup. Just change the words ""same sex marriage"" to ""slavery"", ""woman's right to vote"", or ""civil rights"" and these exactly the words of those who fought for slavery, male only voters, and the continued violent oppression of people based sole on the color of the skin."
7,jakob,3,3,3.4036905169487,"See?!???? Eddie Piper understands   EVERYONE in Australia are immigrants  Everyone.... Including the indigenous, the only difference is they came here 50,000 years ago   The most basic human right is to seek a better life, which is why our borders should be open and we should be inviting of all nationalities and all walks of life  Instead of putting hatred towards these people, use that energy against our criminal governments who cause these things to happen in the first place"
7,jakob,3,3,2.6785743702203035,"Although Liberty Counsel is closely affiliated with Falwell's Liberty University, neither of their lawyers graduated from Falwell's 4th tier law school. Mathew Staver graduated from the University of Kentucky's law school &amp; his wife, Anita Staver, graduated from Barry University School of Law. It's to those schools that the Oracle of Rowan owes her stellar legal representation."
7,jakob,3,4,3.6086977287195614,"It's a pretty standard figure. Christianity is the biggest and most widespread religion in the world. So while most Christians are safe, there are Christians being persecuted in just about every country where persecution happens. Whether current issues in the me have changed the balance I'm not sure, but generally there are more Christians persecuted as an absolute number than any other single religion. (Having your country bombed to .... by U.S. Doesn't count as persecution.).

As a proportion, of course, there are many small religions where every single member is the subject of persecution.
"
7,jakob,3,3,3.0182707337662578,"While we respect his service and sacrifice to the nation, the relevant question is why are more Moslems not protesting the atrocities by their fellow religionists and why don't they point to authorities when their members are plotting these crimes?The mother of the San Bernadino killer/wife was living with them in a small 2 bedroom apartment with them, and yet claimed to be totally unaware of all the weapons and bombs stashed in there. Why no outrage towards such things?"
7,jakob,3,3,2.987920241197571,Absolutely not!  I believe that America has no strategic interest in the political organization of the Muslim world and it is best for the Muslims to solve their own problems.  I also believe that we will be beset by terrorism as long as we allow jihadists to live amongst us.  9/11 could have been prevented if those people had been denied entry.
7,jakob,3,4,4.201494373381138,"The mistake was using the same word in two wholly different contexts.

A mistake started in the mid 19th century in the UK, in which a new civil and legal union of man and women was wrongly stated as marriage via registry office, since that word was already in use as the religious union, not civil, so creating confusion,

The endless fights started right there. Had civil union been used at that time , to describe union of the legal rights of then a man and woman, later extended, then all of the other problems later would not arise.

No amount of legislation can make a civil union a ( religious) marriage nor can make a marriage a civil union, and it was wholly wrong of pressure groups so legislature to try.

It is the attempt of all comers to try to wrest ownership of the word marriage .
The present law is chaotic because it attempts to call force by legal decree apple to become an orange, or that all oranges are now legally obliged to be apples,Law cannot do that, nor should it try.

Not the Catholic Churches fault, to whom apples are apples. Oranges are oranges. Ie sensible!"
7,jakob,3,2,2.5230089481920004,And those masses of people abused (ongoing issue) by the Catholic laity and all those laity that saw and did nothing.
7,jakob,3,3,2.645022650482133,"A closed organisation that has ignored all diabolical offences against children in its care,and now has the gall to give its views on divorce etc,but condemns homosexuality when Catholic priests were interfering with male students hypocritical. 🇦🇺 🆘 👀"
7,jakob,3,4,3.7331410571932793,"Wrong, Islam does indeed have rich heritage of critical scholarship, less than the Jewish tradition perhaps, but certainly more than the Christian, and one that still isn't quite dead - just very nearly so. I recommend this Guardian obituary of a Muslim woman scholar - http://www.theguardian.com/world/2015/dec/18/fatima-mernissi-obituary - both for its account of her interesting thinking and for the obituary writer's astonishment that in this day and age she managed to get away with it."
7,jakob,3,2,2.14888013061136,@sandy_vibe Child bride plus FGM are cultural not religious practices. Google it.  Nice try but yr bigotry has a big flaw #caroyalcomm
7,jakob,3,2,2.4948672554455698,You are drowning in a pool of deceit . How did you get here ? Who told you this was the truth?  Are going to be saved from yourself ? They are whispering to you the lies they have been told. Tickling your ears while robbing you of the real truth. Drowning in a pool of lies is hard to accept but never the less true.
7,jakob,3,3,3.3972564577125013,Excuse me but these Christians and minorities are being slaughter in the name of Islam! They have no safe place in those countries! I would be asking why so many are fleeing and if they are Sunni or Shiites! Then I would be asking economic or real refugee!
7,jakob,3,4,4.394788034260273,"Religion mostly teaches very rational, moral and ethic humanity from what I can see. It also involves a lot of human imagination. Something this scientific, rational world you promote lacks in spades! Religion is not the problem, the problem is the creation of an us and them (religion can fuel that just as much as nationhood and colonialism) and of the desire for and use of power. These parts of what is seemingly human nature are the problem."
7,jakob,3,3,3.365709101781249,"Christian Serbs performed genocidal actions against Muslims in Bosnia and Kossovo.  The US bombed them and the World Court tried some of their leaders for crimes against humanity.  But we did not call it ""Christian terrorism."" in order to blame all Christians for these actions.  

In Central African Republic, where Christians have been killing Muslims, the Pope visited a mosque and said that Christians and Muslims are brothers (though like Obama, Saudi Arabia, Iran, Lebanon, etc etc - he opposes ISIS."
7,jakob,3,4,3.97630369476974,"ISIS have killed more Muslims in Middle East than any other religion. So please don't play with people's emotions.

Majority of Muslims including my self do not agree will ISIS ideology so potentially everyone is at risk.

Just because they use the name ""Islamic State"" does NOT mean they are Muslims in any way or form.

In Islam: killing one innocent person is as if you have killed all humanity, While saving one life is as if you have saved whole humanity.

I have always had faith in Humanity!
Enemies of Humanity can ""NEVER"" divide our hearts and minds."
