number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
3583,USA,WEB,0,2,1,4,76,3,2,"""Well, I think profiling is something that we're going to have to start thinking about as a country.  And other countries do it; you look at Israel and you look at others and they do it and they do it successfully.""

Yo, Donny, people in other countries don't have 1A &amp; 14A protections.  The US government cannot impose enhanced security requirements or undertake surveillance based solely on a person's or group's religious affiliation--that's the Constitution.",468,0.7841880341880342,3.0
3584,USA,WEB,0,2,1,4,50,2,2,"How about because you have nothing without the contract which must be registered with the state or argued in court when needed to avail ones self of the benefits you mention.  Guess what, you can simply call yourself married but that means nothing to the state, nor should it.",276,0.8079710144927537,3.0
3585,USA,WEB,0,2,1,4,57,1,1,"As with her past divorces, she can always repent of her sins and ask for forgiveness.    She should have her preacher block out 30 minutes each Sunday, just before the sermon, to allow her to publicly confess her sins of the week and seek forgiveness.   That should be entertaining for the congregants.",302,0.7880794701986755,2.0
3586,USA,WEB,0,2,1,4,44,2,2,"@Karel Kramer: thank you for your wise words.<br/><br/>@MorningRider: nobody has the power to tell another person where they come from, or what they believe in -- certainly not YOU -- just as you presumed I was a Southerner, when I practically live in Can",255,0.7647058823529411,3.0
3587,USA,WEB,0,2,1,4,20,1,1,The US government has respected religious scruples since the founding of the Republic. I don't see her going to jail.,117,0.811965811965812,2.0
3588,USA,WEB,0,2,1,4,204,4,3,"The arbiter of what constitutes a violation of religious beliefs should be the leaders of that religious faith.<br/><br/>The Obama administration would never try to tell Orthodox Jewish rabbis what constitutes a violation of Kosher dietary rules or what activities constitute a violation of the prohibition of work on the Sabbath.<br/><br/>The Obama administration would never try to tell Muslim Imams what constitutes a violation of Islamic dietary restrictions.<br/><br/>Yet the Obama administration presumes to tell Catholic bishops and religious what constitutes a violation of longstanding Catholic doctrine and teaching.<br/><br/>The government has given out thousands of waivers of many or all of the Obamacare mandates to politically-favored groups. The government has a vast array of alternative means to providing free contraceptives to anyone who wants them.<br/><br/>Ultimately, this case is about ignorance and control. Non-Catholics cannot understand why the Catholic Church opposes use of contraception. But it is not necessary that anyone understand why, only that they understand and respect that it is a longstanding and deeply held belief.<br/><br/>The control issue shows that Obamacare is not about providing healthcare. It is about establishing more federal government power and destroying people who disagree with how that power is used. Even if those people are saintly nuns doing holy work.",1415,0.8197879858657244,3.4
3589,USA,WEB,0,2,1,4,75,2,2,"**For any number of reasons His Holiness simply cannot do so. **
--------------------------------
And that just highlights the obvious problem with Pope Francis' homophobic animus and the hypocrisy of the Catholic Church he leads. 

However, comparing Francis to Pope Benny -- who spent his time as Cardinal and Pope covering-up and moving around pedophile priests and/or  their prelate protectors is another matter. It's easy to see how Pope Francis' homophobic doublespeak looks tame by comparison, eh?",508,0.7421259842519685,3.0
3590,USA,WEB,0,2,1,4,73,4,3,"You forgot the second clause: Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof;  by not offering an accommodation as she has requested she is being prohibited of the free exercise of her religion.  And yes, this does apply in the workplace -- especially in a government job, where that government is said to support it's own constitution -- as per the 14th amendment.",427,0.7985948477751756,3.0
3591,USA,WEB,0,2,1,4,39,1,1,"The only judge competent to hear a matter involving Trump as a litigant would be a straight, white, male with no idea of our nation's systems of laws or constitutional values.  There.  I fixed it for Trump.",206,0.7864077669902912,2.0
3592,USA,WEB,0,2,1,4,2,1,1,It doesn't.,11,0.7272727272727273,1.0
3593,USA,WEB,0,2,1,4,54,2,2,"No one is forcing anyone to open or maintain a business. If however, you choose to open a business that is open to the public, then you are legally obligated to serve the entire public - and that means everyone. Did you cut class the day all of this was taught in home school?",276,0.7862318840579711,2.0
3594,USA,WEB,0,2,1,4,41,3,2,"@EddyRobinson Here is a ""basic fact"" hasan was a hateful muslim. Another ""basic fact"" is he murdered 13 innocent people. I doubt they care where he was born. But the killings would not have occurred without the hatred fueled by islam.",234,0.782051282051282,2.0
3595,USA,WEB,0,2,1,4,52,3,2,"It continues to amaze me that so many proponents of the free  market, like some associated with the Heritage Foundation and like GOP politicians, defend the imposition of sectarian views and dogmas on lawful functions of government, Democracy is OK if it is the democracy of bigots? Been there, seen that.",305,0.8131147540983606,3.0
3596,USA,WEB,0,2,1,4,21,1,1,the funny thing is that you must love perversion. Who else but a pervert would think up a post like yours,105,0.8,1.0
3597,USA,WEB,0,2,1,4,65,3,2,Absolutely not!  I believe that America has no strategic interest in the political organization of the Muslim world and it is best for the Muslims to solve their own problems.  I also believe that we will be beset by terrorism as long as we allow jihadists to live amongst us.  9/11 could have been prevented if those people had been denied entry.,347,0.792507204610951,2.0
3598,USA,WEB,0,2,1,4,6,1,1,"slade howell You forgot These dogs"":http://tl.gd/n_1so15ih",58,0.7241379310344828,1.0
3599,USA,WEB,0,2,1,4,87,3,2,"Miguel, you are so wrong.<br/><br/>Prevention of pregnancy can be a matter of life and death for some women.  It also affects the life and health of their families.<br/><br/>And, birth control is often prescribed for heath reasons.   About 14% of all women who use hormonal birth control use it to alleviate serious health issues.<br/><br/>You really need to get out and talk to some actual female persons, with all due respect.<br/><br/>PS health insurance pays for Viagra, which treats erectile dysfunction, not exactly a life threatening condition.",551,0.7731397459165155,2.0
3600,USA,WEB,0,2,1,4,23,3,2,Revoking the 2nd Amendment would not result in disarming honest law-abiding citizens.  It would allow us to disarm those who are not.,133,0.8045112781954887,2.0
3601,AUS,FB I,0,1,1,3,5,1,1,Fuck Off and Die (PLEASE),25,0.76,1.0
3602,AUS,FB I,0,1,1,3,8,1,1,Tony big ears is showing his true colours,41,0.8292682926829268,1.0
3603,AUS,FB I,0,1,1,3,27,2,2,The pope can say whatever he wants but it's not what Jesus said. If you marry someone else while your ex spouse is alive it is adultery.,136,0.7867647058823529,2.0
3604,AUS,FB I,0,1,1,3,19,1,1,"That's undoubtedly the stupidest thing I've heard you come up with, and you weren't even trying to sound stupid.",112,0.7946428571428571,1.0
3605,AUS,FB I,0,1,1,3,5,1,1,"There's nothing ""natural"" about marriage.",41,0.8048780487804879,1.0
3606,AUS,FB I,0,1,1,3,22,3,2,"From all historical evidence, it's not Muslims who do most of the raping in Australia. It's men with Anglo-Celtic and European names.",133,0.7969924812030075,2.0
3607,AUS,FB I,0,1,1,3,15,1,1,What father letting the family go on the boat for dental care. Barbaric backward animals,88,0.8295454545454546,1.0
3608,AUS,FB I,0,1,1,3,13,1,1,absolutely .. shame on those sick minded people who bring religion before humanity,82,0.8292682926829268,1.4
3609,AUS,FB I,0,1,1,3,44,3,2,I find it hard to believe that Sonia Kruger has a problem with Muslims living here for generations.  They are Aussies and we all went through the same school system together. But she is wary of the ones coming in. And rightly so,228,0.7982456140350878,3.0
3610,AUS,FB I,0,1,1,3,15,1,1,God is absolutely and eternally existent. God does dictate what is natural and what isn't.,90,0.8111111111111111,2.0
3611,AUS,FB I,0,1,1,3,9,2,2,"Even worse, more like the nazi' Or both together'",49,0.7755102040816326,1.1
3612,AUS,FB I,0,1,1,3,35,2,2,This Indonesian joker can pretend there's no problem with Islam while medieval sharia law is being proclaimed in Aceh and Christian girls are being beheaded in Sulawesi.   Yup. What elephant in the room!,203,0.812807881773399,2.0
3613,AUS,FB I,0,1,1,3,10,1,1,And the muso loving dog Pope should go as well.,47,0.7872340425531915,1.0
3614,AUS,FB I,0,1,1,3,5,1,1,Yes..... atheism is the truth,29,0.6896551724137931,1.0
3615,AUS,FB I,0,1,1,3,12,1,1,Abbott is right and these turkeys don't care what happens to us.,64,0.796875,1.0
3616,AUS,FB I,0,1,1,3,5,2,2,"Right, ISIS dont behead muslims?",32,0.8125,1.1
3617,AUS,FB I,0,1,1,3,12,1,1,Unfortunately the slobbering islamophobic morons commenting here have no solution to anything.,94,0.8723404255319149,1.0
3618,AUS,FB I,0,1,1,3,164,3,2,"Islamic Terrorism  If you come to a township (which has surrendered without a formal war) and stay therein, you have a share (that will be in the form of an award) in (the properties obtained from) it. If a township disobeys Allah and His Messenger (and actually fights against the Muslims) one-fifth of the booty seized therefrom is for Allah and His Apostle and the rest is for you. حَدَّثَنَا أَحْمَدُ بْنُ حَنْبَلٍ، وَمُحَمَّدُ بْنُ رَافِعٍ، قَالاَ حَدَّثَنَا عَبْدُ الرَّزَّاقِ، أَخْبَرَنَا مَعْمَرٌ، عَنْ هَمَّامِ بْنِ مُنَبِّهٍ، قَالَ هَذَا مَا حَدَّثَنَا أَبُو هُرَيْرَةَ، عَنْ رَسُولِ اللَّهِ صلى الله عليه وسلم فَذَكَرَ أَحَادِيثَ مِنْهَا وَقَالَ قَالَ رَسُولُ اللَّهِ صلى الله عليه وسلم  "" أَيُّمَا قَرْيَةٍ أَتَيْتُمُوهَا وَأَقَمْتُمْ فِيهَا فَسَهْمُكُمْ فِيهَا وَأَيُّمَا قَرْيَةٍ عَصَتِ اللَّهَ وَرَسُولَهُ فَإِنَّ خُمُسَهَا لِلَّهِ وَلِرَسُولِهِ ثُمَّ هِيَ لَكُمْ "" . Reference	 : Sahih Muslim 1756 In-book reference	 : Book 32, Hadith 55 USC-MSA web (English) reference	 : Book 19, Hadith 4346   (deprecated numbering scheme) Report Error | Share",1062,0.6242937853107344,2.0
3619,AUS,FB I,0,1,1,3,99,1,1,"David Harvey - you are so deluded.  I think if Pell said the moon was made of cheese you'd believe him!!  There's no way he would forget things like that!!  It was so much in the news back then that it would stick in his mind.  He's got ""Alan Bond Disease"" and all the other crims who suddenly have a convenient loss of memory.  That's almost as bad as those crims jailed who suddenly ""find God"".  Just one huge joke!!  Of course they count on people like you giving them some credence.",486,0.757201646090535,1.0
3620,AUS,FB I,0,1,1,3,4,1,1,Sebastian Rooks So true,23,0.8695652173913043,1.0
3621,AUS,FB I,0,1,1,3,49,1,1,Us and Them'..... A divisive opinion that only seeks to further promote misunderstanding and ignorance to our peril. Please take the time to avail oneself of the truth before letting fear cloud take root and cloud insight. We would all be more fruitfully disposed to seek out our commonality......Brian.,303,0.7920792079207921,2.0
3622,AUS,FB I,0,1,1,3,15,1,1,the Catholic church is the most oppressive and hypocritical of all time...no use for it.,88,0.7954545454545454,1.0
3623,AUS,FB I,0,1,1,3,41,2,2,"Hope that the Pope would allow baptism to new born babies no matter it is a first born or second or third, and no matter if the parents where having their wedding on civil way, as long they are legally bonded.",209,0.7942583732057417,2.0
3625,AUS,FB I,0,1,1,3,22,2,2,Mia Moore and that's if your in the right religious cult cause if you pick the wrong one your going to hell.,108,0.7870370370370371,1.7
3626,AUS,FB I,0,1,1,3,43,3,2,"maybe we should send refugees to muslim countries like Saudi Arabia, UAE, Kuwait, Qatar...they didn't take not a ONE refugee but they caused all the misery, suffering and distraction to Syria and Iraq by financing and supporting ISIS...we can take christian refugees..no problem.",279,0.7992831541218638,2.0
3627,AUS,FB I,0,1,1,3,22,1,1,I've decided to write a 260 page manifesto about the dangers of Catholic priests around small children... can I get a publisher?,128,0.7734375,2.0
3628,AUS,FB I,0,1,1,3,11,1,1,They do. It's called charities schools hospitals and third world aid....,72,0.7777777777777778,2.0
3629,AUS,FB I,0,1,1,3,37,3,2,Alexandra Reem Babic If there are christian preachers in Australia saying that gays should be executed then they should be charged with hate speech. But the christians aren't throwing gays off roofs overseas -the muslims are. http://www.mirror.co.uk/news/world-news/chilling-new-isis-video-shows-7708759,303,0.7953795379537953,3.0
3630,AUS,FB I,0,1,1,3,29,2,2,"Tony Abbott has proven he is not clear in his head but the sad thing is to see people still agreeing with him, poor Australia, where are we going?",146,0.7876712328767124,2.0
3631,AUS,FB I,0,1,1,3,9,3,2,"That's the responsibility of the parents, not our government.",61,0.819672131147541,1.0
3633,AUS,FB I,0,1,1,3,28,3,2,Pity he can't stand up and say definitely what the alp would do if they were in power instead of saying he'll wait to see what Abbott does,138,0.7898550724637681,2.0
3634,AUS,FB I,0,1,1,3,49,2,2,"Enough rant Peter? Chill man, the threat is real but it is still a while off. And don't you forget that the Aussies are a resilient bunch, anyone who make the mistake thinking that our laid back lifestyle equates to being easily submissive will find out the hard way.",267,0.797752808988764,2.0
3635,AUS,FB I,0,1,1,3,6,1,1,Yet clearly there is a hierarchy.,33,0.8181818181818182,1.0
3636,AUS,FB I,0,1,1,3,21,2,2,These priests should live in a Muslim country for a while (or until they are beheaded) that should change their mind.,117,0.8034188034188035,1.0
3637,AUS,FB I,0,1,1,3,12,1,1,"""Thanks Honest Bill the most trusted and transparent politician of all time""",76,0.8289473684210527,1.0
3638,AUS,FB I,0,1,1,3,24,1,1,Josie so the garbarge that come off the screen from you can be open slather to nastiness and name calling to then right ?,121,0.8016528925619835,2.0
3639,AUS,FB I,0,1,1,3,13,1,1,"Steven Mills , thanks for that... hope life is good in hillbilly country.",73,0.7671232876712328,1.0
3640,AUS,FB I,0,1,1,3,29,1,1,yes keey i agree with you  he usles out touch with most people leave refuges in there country they let war go on not want stop the war,134,0.7910447761194029,1.3
3641,AUS,FB I,0,1,1,3,4,1,1,Islam is dangerous cult,23,0.8695652173913043,1.0
3642,AUS,FB I,0,1,1,3,14,1,1,Written By so called Journo .....Randa Abdel-Fattah .......... Says it all about this article.,94,0.6808510638297872,1.0
3643,AUS,FB I,0,1,1,3,13,2,2,Why dont you go out there with your yatch and save them Bill?,61,0.7868852459016393,1.0
3644,AUS,FB I,0,1,1,3,35,2,2,Then read the article above I just posted and tell me if you heard of it before? As well as the Christian girls slaves sold to ISIL men? Any ideas what I am taking about?,170,0.7823529411764706,1.0
3645,AUS,FB I,0,1,1,3,49,2,2,"I believe the Gay (LGBTI in general) community have suffered enough. Everyone should be treated equally, hopefully this will be a good start coming from the Church. Next, there really needs to be Marriage equality for all in Australia, and soon.  We're still a bit behind here. 👍🏼",280,0.7857142857142857,3.0
3646,AUS,FB I,0,1,1,3,10,1,1,Pity about the innocent people including children she has demonised,67,0.8656716417910447,2.0
3647,AUS,FB I,0,1,1,3,18,1,1,"A sad reflection of the government, bring religious beliefs into the discussion. People are people. I'm so ashamed.",115,0.808695652173913,2.0
3648,AUS,FB I,0,1,1,3,24,1,1,and I won't be the first to point out the pedophilia issues and how for some reason they appear to be acceptant of this...,122,0.7786885245901639,1.0
3649,AUS,FB I,0,1,1,3,24,1,1,Bbc has videos of men throwing away red cross food also video of the men throwing the women & babies onto the rail tracks,121,0.8016528925619835,1.1
3650,AUS,FB I,0,1,1,3,17,1,1,Tony Abbott is a DISGRACE. Australians hated his negativity and that's why he is no longer PM.,94,0.7978723404255319,1.0
3651,AUS,FB I,0,1,1,3,39,3,2,"A closed organisation that has ignored all diabolical offences against children in its care,and now has the gall to give its views on divorce etc,but condemns homosexuality when Catholic priests were interfering with male students hypocritical. 🇦🇺 🆘 👀",251,0.8207171314741036,2.4
3652,AUS,FB I,0,1,1,3,4,1,1,"Yuk, mob of hypocrites.",23,0.782608695652174,1.0
3653,AUS,FB I,0,1,1,3,40,2,2,"He should resign. I dont believe that he knew nothing about the child molestation. Even if he knew rumors or had some form of ""gutt"" feeling about it he should have done something about it. They shouldnt reward in competence.",225,0.8,2.0
3654,AUS,FB I,0,1,1,3,52,3,2,"Neither Jesus nor his father (sic) had any part in writing The Bible. It was written by more than 1500 men over a period of 500 years.  At best, it's hearsay - nothing more (or less) than Joseph Smith's ""Book of Mormon""...and THAT is universally derided by all but the Mormons.",277,0.7328519855595668,2.0
3655,AUS,FB I,0,1,1,3,12,1,1,"Yes.  Please ignore him, he is our equivalent of Donald Trump.",62,0.7741935483870968,2.0
3656,AUS,FB I,0,1,1,3,3,1,1,A silent disease,16,0.875,1.0
3657,AUS,FB I,0,1,1,3,13,1,1,"BillandLiz, education is needed to stop such ignorance. You can start here: https://www.facebook.com/ACTBrigitte/posts/10153018088997581",136,0.7058823529411765,1.0
3658,AUS,FB I,0,1,1,3,8,2,2,"But you don't live like that, do you?",37,0.7297297297297297,1.0
3659,AUS,FB I,0,1,1,3,11,1,1,"50% wow, get that from the book of made up stats.",49,0.6938775510204082,1.0
3660,AUS,FB I,0,1,1,3,13,2,2,I like men in dresses but this guys views are so first century!,63,0.7936507936507936,3.0
3661,AUS,FB I,0,1,1,3,13,1,1,"Perhaps the Pope needs to excommunicate him, given the pontiff's message on refugees.",85,0.8235294117647058,2.0
3663,AUS,FB I,0,1,1,3,3,1,1,Not cool Pope,13,0.8461538461538461,1.0
3664,AUS,FB I,0,1,1,3,21,2,2,Sorry correction needed LOVE THY NEIGHBOUR IS FOR EVERYBODY AND TO EVERYBODY WHO SAYS IS FOR THE CATHOLICS ONLY  .,114,0.8157894736842105,2.0
3665,AUS,FB I,0,1,1,3,14,1,1,Can't we cancel his citizenship???? That way he can stay there. Not wanted here!!!!!,84,0.7142857142857143,1.0
3666,AUS,FB I,0,1,1,3,16,2,2,Hang on wasnt it a labor decison that caused all those drownings in the first place?,84,0.8095238095238095,2.0
3667,AUS,FB I,0,1,1,3,33,2,2,"Maybe we should just stop putting so much weight on what Catholics have to say, it's only important to them and should not reflect on government anyway. *sigh* if only that were true.",183,0.7923497267759563,2.1
3668,AUS,FB I,0,1,1,3,75,4,3,"I think it would be interesting to see how things will be developed. Right  now, we are backing the free Syrian army and the Kurds, and they are both at war with the Syrian government as  well as ISIS, technically anyway, as some in the FSA are pretty close with ISIS because they share the same enemy.Majority of the Christians in the country actually back Assad,  which technically make them our enemy",403,0.7990074441687345,3.0
3669,AUS,FB I,0,1,1,3,9,2,2,"People forget that, and it was an uncomfortable ""minority"".",59,0.7966101694915254,1.0
3670,AUS,FB I,0,1,1,3,8,1,1,Where did the ABC unearth this peanut ?,39,0.7948717948717948,1.0
3671,AUS,FB I,0,1,1,3,56,3,2,Kylie McCready that's your opinion and that's ok as you're entitled to your own opinion but don't attack something just because you don't believe in it. It's ok to challenge it but attacking the religion by calling God an imaginary friend is not ok. Just because you don't believe in something it doesn't make it non-existent.,326,0.7944785276073619,2.0
3672,AUS,FB I,0,1,1,3,22,3,2,you mean compared to other popes. let's not forget he's just talking the talk--he's not putting pen to paper and changing anything.,131,0.7862595419847328,2.0
3673,AUS,FB I,0,1,1,3,9,1,1,Every American will be Micro Chipped by 2017 http://gossipnews5.blogspot.com/2016/04/every-american-will-be-micro-chipped-by.html,129,0.7364341085271318,1.0
3675,AUS,FB I,0,1,1,3,23,1,1,This stupid decision is probably going to be seen as anti Islamic and make us a terrorism target now. Way to go Tony,116,0.8017241379310345,1.0
3677,AUS,FB I,0,1,1,3,12,1,1,Abbott wants to unseat Turnbull and is being assisted by Murdoch's MSM.,71,0.8169014084507042,2.0
3678,AUS,FB I,0,1,1,3,12,1,1,"This from men who never have sex!!!! or have a family, yuk.",59,0.711864406779661,1.0
3679,AUS,FB I,0,1,1,3,59,2,2,"I'm no pope but I'll give it a go Jerome.  -Rule 1: Don't listen to the pope or any other religious figure ever again, ever.  -Rule 2:  If you still need a religion then read the Principia Discordia (keeping in mind never to believe what you read, for this is one of the tenets).  http://www.principiadiscordia.com/book/1.php",325,0.7446153846153846,2.0
3681,AUS,FB I,0,1,1,3,31,1,1,Shun derogatory words ???? How about you do something 'Christian' like ..... accept and include gay people ...... these churches would have to be the most 'unchristian' organizations on the planet,196,0.75,3.0
3682,AUS,FB I,0,1,1,3,12,1,1,Abbott is dead right.  This Indonesisan is ..er... not being helpful,68,0.75,1.0
3683,AUS,FB I,0,1,1,3,14,1,1,"You had me at ""demagoguery."" Looks like someone's been listening to Sam Harris :P",81,0.7777777777777778,1.1
3684,AUS,FB I,0,1,1,3,249,3,2,"ABBOTT: THE HOLOCAUST IS NO BIG DEAL!!   This Abbott, leading a shyster govt. (which stole the election through lies), has sunk even lower into the primordial sludge. Don’t forget this is the Prime Minister for Human trafficking – to sent all Australia’s unwanted Muslims (Islamic) refugees to poor Cambodia.  Now this devil has surpassed even himself. But first, for a change, he admits they are “Islamic” state – before that, it was just the “death cult” (no mention of Islam).  Now he descends into genocide denial, comparing Islamic State’s murder of thousands with the Nazi’s, perpetrators of the Jewish Holocaust – over 5 million exterminated. No wonder Jews worldwide are outraged. Basically, he is saying THE HOLOCAUST IS NO BIG DEAL!!    Further, Australia’s hands are bloody, participating in many wars/genocides, esp. now that the Aus. Govt. is carrying out increased bombing missions in Syria – creating MORE Islamic State recruits!  (“increased” – at request of the Americans, who caused the Khmer Rouge Genocide – over 3 million exterminated).  And I am outraged – as will be all Cambodians – that by implication he is denying Pol Pot’s Khmer Rouge Genocide, because “they did not announce their intentions in advance”; what a sickening excuse. It’s about Genocide denial – perpetrators try to hide it. I EXPOSE GENOCIDE DENIAL IN MY COMING BOOK (I’m a survivor of Genocide).  Sokhom Prins, author, Love of Life - A Miraculous Story!   www.facebook.com/LoveofLife.Mystory",1485,0.7791245791245791,3.0
3685,AUS,FB I,0,1,1,3,6,1,1,Say hi to Hitler down there!!,29,0.7586206896551724,1.0
3686,AUS,FB I,0,1,1,3,46,2,2,"Alexandra Reem Babic  so can there be shirts they wear that say ""everyday Muslim or non everyday Muslim"" so we can determine who to run from? Cause I'm not as smart as you and can't tell them apart. They all look the same to me",227,0.775330396475771,1.0
3687,AUS,FB I,0,1,1,3,7,3,2,Deserve one' as opposed to get one,34,0.7941176470588235,1.0
3688,AUS,FB I,0,1,1,3,29,1,1,"Jamie Prentice and Chris- Oh so an entire org thats sprouts ""goodness"" and supports sex with children should be ignored because others to it...right? You defending it is disgusting.",181,0.8011049723756906,2.0
3690,AUS,FB I,0,1,1,3,28,2,2,Who's paying for this trip to Singapore???  Did the PM approve it? No longer in the spotlight here he has to go overseas to get his fix!!!,138,0.7463768115942029,2.0
3692,AUS,FB I,0,1,1,3,14,1,1,"Abbott only defends Catholic pedophiles, they use the church as a smokescreen for evil.",87,0.8275862068965517,1.0
3693,AUS,FB I,0,1,1,3,37,4,3,"Some Christian leaders have also condemned the religious test. Not because we should be preferencing one over the other, but because we shouldn't be preferencing anyone. Putting Christians over Muslims (or the other way around) is vile.",236,0.8177966101694916,3.9
3694,AUS,FB I,0,1,1,3,20,1,1,Denise Delgado no ritual? No sacrament? No prayer? No regular reading of the bible or attending church? That's not believable.,126,0.8015873015873016,2.0
3695,AUS,FB I,0,1,1,3,11,1,1,"That,s because there is a strong gay lobby in the Vatican.",58,0.7931034482758621,1.0
3696,AUS,FB I,0,1,1,3,14,2,2,They have far too much influence over our society so why wouldnt she talitha?,77,0.8181818181818182,2.0
3697,AUS,FB I,0,1,1,3,26,2,2,Did Sonia segregate Australians by race and religion in her speech ? Wasn't the contentious part of her speech about not wanting more immigration/refugees  ?,157,0.8152866242038217,3.0
3698,AUS,FB I,0,1,1,3,13,1,1,"By that logic Keith, the majority of Imams and Muftis should be persecuted!",75,0.8133333333333334,2.0
3699,AUS,FB I,0,1,1,3,8,1,1,"A lovely picture of some fine,honourable old men...",51,0.7843137254901961,1.0
3700,AUS,FB I,0,1,1,3,3,1,1,probably a rapist.,18,0.8333333333333334,1.0
3701,AUS,FB II,0,1,0,2,13,1,1,Every time I think they cannot be more repulsive they prove me wrong,68,0.8235294117647058,1.0
3702,AUS,FB II,0,1,0,2,41,2,2,Well at least it was civil if a bit short. Bit dodgy how when the guys were speaking the camera was focused on them the but during both of Kylies turns the camera when to split view to show all 3.,196,0.7806122448979592,2.0
3704,AUS,FB II,0,1,0,2,4,1,1,Now investigate Australia post!!,32,0.84375,1.6
3705,AUS,FB II,0,1,0,2,10,1,1,Should have been left out in the bush to rot.,45,0.7777777777777778,1.0
3706,AUS,FB II,0,1,0,2,8,2,2,So why did Ratzinger quit ? I'm suspicious.,43,0.7674418604651163,1.4
3707,AUS,FB II,0,1,0,2,5,1,1,Shit. we're in trouble now!,27,0.7407407407407407,1.0
3709,AUS,FB II,0,1,0,2,6,1,1,turncoat having dinner with the enemy,37,0.8648648648648649,1.1
3710,AUS,FB II,0,1,0,2,3,1,1,"Karma, you mongrel!!!",21,0.7142857142857143,1.0
3711,AUS,FB II,0,1,0,2,24,1,1,"He is 1.of many.A solder In an army.In a war that started in the heavens..there numbers are legion.Burn in hell?? I don,t think so..",132,0.7348484848484849,1.0
3712,AUS,FB II,0,1,0,2,55,2,2,"Can't wait to see the following celebrations for other religious groups, especially Christmas? That's supposedly ours, the one where musac isn't played, schools change the name of the Christmas holiday, The Sydney Lord Mayoress didn't put up any celebratory decorations until public opinion got her, will he apologise for Christmas & Easter? I hope so!",352,0.8096590909090909,2.0
3713,AUS,FB II,0,1,0,2,17,1,1,What a load of crap. Dissolve the BIG business of catholicism and you might regain some credibility.,100,0.82,1.0
3714,AUS,FB II,0,1,0,2,29,2,2,Maybe he believes if he's truthful to God the rest of us don't matter? Not ethical in any way but maybe a justification and vindication get out free clause.,156,0.7948717948717948,3.0
3715,AUS,FB II,0,1,0,2,10,1,1,We don't want anymore of these barbarians in our country.,57,0.8070175438596491,1.0
3716,AUS,FB II,0,1,0,2,24,3,2,"In any case,  a traditional family is an extended family and not the strange unstable so called nuclear family of only two people.",130,0.8076923076923077,2.0
3717,AUS,FB II,0,1,0,2,16,1,1,"Australia needs to abolish islam, it's a death cult!! It has no place in this country!!",87,0.7586206896551724,1.0
3718,AUS,FB II,0,1,0,2,8,1,1,Named and shamed!! Are you listening Malcolm Turnbull??????,59,0.7457627118644068,1.0
3720,AUS,FB II,0,1,0,2,26,1,1,"Dirty filthy maggots, these vial air thieves should be executed every bloody one of them including those that said nothing!!! May they all rot in hell",150,0.8066666666666666,1.0
3721,AUS,FB II,0,1,0,2,8,1,1,Any chance of a false landing on Naaru.,39,0.7948717948717948,1.0
3724,AUS,FB II,0,1,0,2,19,1,1,Stand your ground and don't give in to these ungodly deregulatory rules even if you have to go underground.,107,0.8130841121495327,1.0
3725,AUS,FB II,0,1,0,2,13,1,1,People tht watch this fucken shit should take the blame ..get a life,68,0.7941176470588235,1.0
3726,AUS,FB II,0,1,0,2,13,1,1,"Don't let it happen,we will regret it forever if we let it start",64,0.78125,1.0
3727,AUS,FB II,0,1,0,2,4,1,1,You have my vote...,19,0.6842105263157895,1.0
3729,AUS,FB II,0,1,0,2,3,1,1,What a cunt.,12,0.75,1.0
3730,AUS,FB II,0,1,0,2,5,1,1,i VOTE FOR HOWARD !!,20,0.7,1.0
3731,AUS,FB II,0,1,0,2,8,1,1,looks like the prayers must be working! lol,43,0.813953488372093,1.0
3732,AUS,FB II,0,1,0,2,5,1,1,Its all so disgusting !,23,0.782608695652174,1.0
3733,AUS,FB II,0,1,0,2,36,1,1,Fgs she resigned - again you manage to bring it to Abbott  Do you realise there's a major migration problem globally? Abbott is going to stay until he's voted out - as simple as that!,183,0.7759562841530054,2.0
3734,AUS,FB II,0,1,0,2,7,1,1,I'm looking forward to the next election,40,0.825,1.0
3735,AUS,FB II,0,1,0,2,46,2,2,"That's a pretty terrible article. Like, seriously, it uses the ""Liberal Professor"" article from Vox as a reference? The guy ""terrified"" of his liberal students even though he's only had one of complaint, and it was from a conservative student?  What reactionary garbage.  http://freethoughtblogs.com/pharyngula/2015/06/04/im-a-liberal-professor-and-im-not-afraid-of-students-who-question-me/",391,0.7749360613810742,1.2
3736,AUS,FB II,0,1,0,2,39,1,1,"Yes, that is what they need. Keep them in a ghetto and just two streets in and out. These days, they call it a ""Gated Community"".  It will be a lot easier to keep an eye on them.",178,0.7415730337078652,1.0
3737,AUS,FB II,0,1,0,2,8,2,2,and what are they paying for a house,36,0.8055555555555556,1.0
3738,AUS,FB II,0,1,0,2,19,3,2,"Hahaha. Giving our money to other countries to combat climate change, while one of our biggest exports is coal!",111,0.8108108108108109,2.0
3739,AUS,FB II,0,1,0,2,63,2,2,"He says 'regardless of faith' but this is not so. The evil that has occurred in Paris has everything to do with 'faith' the moslem faith. While moslems read the qur'an and pray to allah and do NOTHING to change the overwhelming evil practised in the name of their 'religion', then people like myself have to yell, kick and scream against that 'religion'.",354,0.7853107344632768,2.0
